Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-08-20 00:00:00+08:00,7915.554613733836,7915.554613733836,7843.133293138468,7884.8828125,123600,0.0,0.0
2019-08-22 00:00:00+08:00,7840.073998233465,7846.8125,7753.426355263312,7846.8125,268000,0.0,0.0
2019-08-23 00:00:00+08:00,7804.0429158243705,7887.3818359375,7745.398328906512,7887.3818359375,159400,0.0,0.0
2019-08-27 00:00:00+08:00,7830.40636053229,7830.40636053229,7721.954268136104,7745.38818359375,282700,0.0,0.0
2019-08-28 00:00:00+08:00,7760.584332759064,7845.482421875,7732.431416434549,7845.482421875,180200,0.0,0.0
2019-08-29 00:00:00+08:00,7849.241637332793,7890.78125,7798.965013236975,7890.78125,132300,0.0,0.0
2019-08-30 00:00:00+08:00,7916.404409282226,7984.206799583201,7900.978200016945,7977.60888671875,235800,0.0,0.0
2019-09-02 00:00:00+08:00,7952.105100822664,7954.634723793799,7916.494140625,7916.494140625,88800,0.0,0.0
2019-09-03 00:00:00+08:00,7802.70361328125,7802.70361328125,7802.70361328125,7802.70361328125,0,0.0,0.0
2019-09-04 00:00:00+08:00,7836.754931760761,7850.141626319493,7792.576350122726,7838.84423828125,101200,0.0,0.0
2019-09-05 00:00:00+08:00,7859.809151191593,7914.924862562596,7852.141200912461,7896.15966796875,230800,0.0,0.0
2019-09-06 00:00:00+08:00,7913.585155341436,7967.291071540084,7913.585155341436,7931.4306640625,104900,0.0,0.0
2019-09-09 00:00:00+08:00,7950.835357412328,7958.963150195537,7925.852035679488,7958.07373046875,52800,0.0,0.0
2019-09-10 00:00:00+08:00,7931.180679055593,7936.2892286522665,7891.710848416407,7927.44140625,77700,0.0,0.0
2019-09-11 00:00:00+08:00,7929.3409313159955,7965.8515625,7919.553409017929,7965.8515625,107400,0.0,0.0
2019-09-12 00:00:00+08:00,7945.20679456599,7958.193689204922,7935.949409588817,7942.3876953125,110100,0.0,0.0
2019-09-13 00:00:00+08:00,7948.116307273068,7993.07447289493,7939.488154898789,7990.26513671875,92800,0.0,0.0
2019-09-16 00:00:00+08:00,7979.558129639813,7994.84423828125,7909.656181213575,7994.84423828125,85700,0.0,0.0
2019-09-17 00:00:00+08:00,7967.621235047325,7967.621235047325,7908.216587683371,7930.19091796875,76700,0.0,0.0
2019-09-18 00:00:00+08:00,7930.650800698815,7930.650800698815,7890.921269920999,7913.25537109375,76200,0.0,0.0
2019-09-19 00:00:00+08:00,7909.846047437054,7917.814213449788,7883.153203857914,7909.2861328125,62600,0.0,0.0
2019-09-20 00:00:00+08:00,7900.2986147996,7904.217528974662,7862.088225281289,7869.08642578125,168900,0.0,0.0
2019-09-23 00:00:00+08:00,7870.096471090245,7875.414927768694,7821.118830386978,7865.4873046875,88400,0.0,0.0
2019-09-24 00:00:00+08:00,7863.357927878037,7891.91064453125,7848.25194889266,7891.91064453125,171700,0.0,0.0
2019-09-25 00:00:00+08:00,7887.9718189407295,7894.21044921875,7788.2874891634565,7894.21044921875,109700,0.0,0.0
2019-09-26 00:00:00+08:00,7891.640859042524,7903.7080688763735,7863.078378678917,7894.4501953125,92500,0.0,0.0
2019-09-27 00:00:00+08:00,7906.356957996618,7906.356957996618,7806.182523287925,7817.2099609375,167300,0.0,0.0
2019-09-30 00:00:00+08:00,7823.188335187283,7823.188335187283,7773.51068091659,7777.06982421875,156900,0.0,0.0
2019-10-01 00:00:00+08:00,7783.238821995592,7790.5767788347575,7708.567593558933,7737.8701171875,119400,0.0,0.0
2019-10-02 00:00:00+08:00,7719.5750107804815,7719.5750107804815,7608.7236328125,7608.7236328125,136700,0.0,0.0
2019-10-03 00:00:00+08:00,7585.739165879466,7585.739165879466,7512.11796185006,7543.60986328125,116800,0.0,0.0
2019-10-04 00:00:00+08:00,7568.484195432217,7702.61962890625,7568.484195432217,7702.61962890625,137100,0.0,0.0
2019-10-07 00:00:00+08:00,7695.441173951376,7713.8666119539375,7653.491999509406,7681.2451171875,88800,0.0,0.0
2019-10-08 00:00:00+08:00,7704.788720379313,7790.546452792955,7689.072546975526,7754.72607421875,167400,0.0,0.0
2019-10-09 00:00:00+08:00,7740.4696163940425,7740.4696163940425,7674.496834202169,7679.275390625,66000,0.0,0.0
2019-10-10 00:00:00+08:00,7709.237953487182,7763.03369140625,7704.798665265225,7763.03369140625,97200,0.0,0.0
2019-10-11 00:00:00+08:00,7764.723542605579,7872.135863299051,7747.557546626785,7847.921875,78800,0.0,0.0
2019-10-14 00:00:00+08:00,7852.020960118666,7906.306805672809,7851.900873810317,7882.26318359375,119800,0.0,0.0
2019-10-15 00:00:00+08:00,7885.4322144115395,7885.4322144115395,7814.070682286094,7838.29443359375,153200,0.0,0.0
2019-10-16 00:00:00+08:00,7836.815067087391,7913.26513671875,7812.461465632574,7913.26513671875,169400,0.0,0.0
2019-10-17 00:00:00+08:00,7911.515600375323,7928.51123046875,7892.550750044164,7928.51123046875,77600,0.0,0.0
2019-10-18 00:00:00+08:00,7932.050429119204,7932.050429119204,7883.203125,7883.203125,122600,0.0,0.0
2019-10-21 00:00:00+08:00,7872.775194554975,7889.9211758165,7847.771858937868,7889.10107421875,61600,0.0,0.0
2019-10-22 00:00:00+08:00,7882.963370504219,7953.1953125,7881.993405057533,7953.1953125,106000,0.0,0.0
2019-10-23 00:00:00+08:00,7927.0514934768435,7931.72021484375,7888.621433919155,7931.72021484375,74300,0.0,0.0
2019-10-24 00:00:00+08:00,7925.562162571671,7966.0917800731795,7912.545490075373,7948.93603515625,86600,0.0,0.0
2019-10-25 00:00:00+08:00,7983.467198008203,7983.467198008203,7915.124907859112,7920.46337890625,170300,0.0,0.0
2019-10-28 00:00:00+08:00,7932.969758550164,7952.664889150837,7910.835801982086,7944.48681640625,88000,0.0,0.0
2019-10-29 00:00:00+08:00,7945.517074784951,7989.1357421875,7926.691837081972,7989.1357421875,141700,0.0,0.0
2019-10-30 00:00:00+08:00,8018.7083136012125,8018.7083136012125,7963.722451124901,8017.99853515625,104300,0.0,0.0
2019-10-31 00:00:00+08:00,8018.368260255372,8018.618195984644,7965.491720686859,7975.0693359375,133700,0.0,0.0
2019-11-04 00:00:00+08:00,8000.4131358532195,8057.7480031956475,8000.4131358532195,8057.578125,109100,0.0,0.0
2019-11-05 00:00:00+08:00,8053.808975384809,8214.567443618098,8053.489233382572,8102.7666015625,133300,0.0,0.0
2019-11-06 00:00:00+08:00,8214.807328374687,8214.807328374687,8023.81640625,8023.81640625,153700,0.0,0.0
2019-11-07 00:00:00+08:00,8080.961982547058,8080.961982547058,8018.848072611985,8071.734375,92700,0.0,0.0
2019-11-08 00:00:00+08:00,8042.83153500697,8063.68603515625,7987.425861756266,8063.68603515625,245300,0.0,0.0
2019-11-11 00:00:00+08:00,8053.169362389069,8057.508090435429,8000.712636788948,8007.32080078125,105400,0.0,0.0
2019-11-12 00:00:00+08:00,8007.911253643874,8010.2802734375,7960.673399246677,8010.2802734375,96700,0.0,0.0
2019-11-13 00:00:00+08:00,7986.726197409394,7986.726197409394,7912.415714655717,7945.42724609375,95000,0.0,0.0
2019-11-14 00:00:00+08:00,7924.032237518226,7931.67041015625,7879.214172197736,7931.67041015625,106800,0.0,0.0
2019-11-15 00:00:00+08:00,7936.548845535264,7944.376910560231,7903.497286627466,7930.92041015625,120500,0.0,0.0
2019-11-18 00:00:00+08:00,7923.152687569818,7923.152687569818,7857.01978975761,7878.9140625,67000,0.0,0.0
2019-11-19 00:00:00+08:00,7880.23326806179,7910.10595703125,7880.23326806179,7910.10595703125,296600,0.0,0.0
2019-11-20 00:00:00+08:00,7894.530170745892,7896.02978515625,7849.8317029403015,7896.02978515625,120500,0.0,0.0
2019-11-21 00:00:00+08:00,7880.013549177019,7880.013549177019,7742.189129970801,7816.8798828125,139300,0.0,0.0
2019-11-22 00:00:00+08:00,7880.013549177019,7880.013549177019,7742.189129970801,7816.8798828125,141800,0.0,0.0
2019-11-25 00:00:00+08:00,7785.477856097708,7801.863778989617,7748.237432897007,7769.6220703125,151300,0.0,0.0
2019-11-26 00:00:00+08:00,7758.384920731017,7815.1906264243125,7705.818359375,7705.818359375,934800,0.0,0.0
2019-11-27 00:00:00+08:00,7745.4385250338255,7840.503923806061,7742.039008555526,7834.87548828125,0,0.0,0.0
2019-11-28 00:00:00+08:00,7806.572745696608,7824.8078029438,7746.958191791063,7766.6630859375,157200,0.0,0.0
2019-11-29 00:00:00+08:00,7752.706891557864,7771.831857137424,7710.4077085358995,7736.970703125,115000,0.0,0.0
2019-12-02 00:00:00+08:00,7767.262607701218,7875.1650390625,7751.766592115275,7875.1650390625,112900,0.0,0.0
2019-12-03 00:00:00+08:00,7856.939457921853,7886.431873605448,7827.337207202361,7853.16064453125,123600,0.0,0.0
2019-12-04 00:00:00+08:00,7846.512127280042,7846.512127280042,7770.051807873833,7813.9208984375,250600,0.0,0.0
2019-12-05 00:00:00+08:00,7787.737605457398,7815.960328408756,7775.070452679317,7788.9072265625,171400,0.0,0.0
2019-12-06 00:00:00+08:00,7794.4354396146655,7809.1816473195095,7758.754674262105,7799.71435546875,152400,0.0,0.0
2019-12-09 00:00:00+08:00,7823.118229536255,7836.475146472699,7777.7998046875,7777.7998046875,171600,0.0,0.0
2019-12-10 00:00:00+08:00,7758.174985207643,7775.450816338925,7733.621240362424,7734.19140625,117800,0.0,0.0
2019-12-11 00:00:00+08:00,7750.23730149921,7799.09485682322,7749.537286169048,7784.40869140625,254700,0.0,0.0
2019-12-12 00:00:00+08:00,7742.158876078546,7785.738001005456,7718.515054140951,7739.07958984375,327800,0.0,0.0
2019-12-13 00:00:00+08:00,7816.390224747552,7882.143338449424,7802.973752391209,7875.60498046875,390100,0.0,0.0
2019-12-16 00:00:00+08:00,7880.733211379405,7890.261034708482,7699.6201171875,7699.6201171875,0,0.0,0.0
2019-12-17 00:00:00+08:00,7706.088272962844,7728.462890625,7629.118319000138,7728.462890625,0,0.0,0.0
2019-12-18 00:00:00+08:00,7749.2972277835515,7749.2972277835515,7680.964702537163,7731.681640625,0,0.0,0.0
2019-12-19 00:00:00+08:00,7749.217180070864,7749.217180070864,7615.791530738643,7651.97216796875,194600,0.0,0.0
2019-12-20 00:00:00+08:00,7642.025379777353,7771.1220703125,7467.490176705649,7771.1220703125,303800,0.0,0.0
2019-12-23 00:00:00+08:00,7743.968592409821,7870.576171875,7743.26857710689,7870.576171875,124400,0.0,0.0
2019-12-26 00:00:00+08:00,7792.52594756674,7840.263671875,7770.971919843542,7840.263671875,96200,0.0,0.0
2019-12-27 00:00:00+08:00,7846.372341666564,7889.961229882433,7813.25048828125,7813.25048828125,177800,0.0,0.0
2020-01-02 00:00:00+08:00,7719.27499875548,7740.53955078125,7642.01507853862,7740.53955078125,101100,0.0,0.0
2020-01-03 00:00:00+08:00,7735.71081780641,7888.9111656686155,7735.71081780641,7837.7744140625,118900,0.0,0.0
2020-01-06 00:00:00+08:00,7800.85418616647,7800.85418616647,7695.911441426276,7795.86572265625,102100,0.0,0.0
2020-01-07 00:00:00+08:00,7785.3179218210435,7838.6845703125,7779.209629214972,7838.6845703125,248600,0.0,0.0
2020-01-08 00:00:00+08:00,7760.484465437625,7765.623280771958,7719.305112805506,7734.25146484375,122300,0.0,0.0
2020-01-09 00:00:00+08:00,7734.6411710541315,7795.6357421875,7734.6411710541315,7795.6357421875,135500,0.0,0.0
2020-01-10 00:00:00+08:00,7792.8962186089075,7792.8962186089075,7727.063047760091,7774.77099609375,102200,0.0,0.0
2020-01-14 00:00:00+08:00,7759.594564686832,7791.24658203125,7682.304380261183,7791.24658203125,187100,0.0,0.0
2020-01-15 00:00:00+08:00,7782.1391413846595,7782.1391413846595,7662.4296875,7662.4296875,132800,0.0,0.0
2020-01-16 00:00:00+08:00,7672.507220099761,7677.305790975394,7612.772579112013,7651.212890625,121400,0.0,0.0
2020-01-17 00:00:00+08:00,7689.892660663746,7720.5947265625,7646.973521542615,7720.5947265625,109300,0.0,0.0
2020-01-20 00:00:00+08:00,7725.463843604246,7725.463843604246,7512.018724073093,7550.65869140625,149200,0.0,0.0
2020-01-21 00:00:00+08:00,7568.2541422959075,7584.639577486207,7440.216752520742,7464.73046875,152700,0.0,0.0
2020-01-22 00:00:00+08:00,7467.220109408427,7476.177767086197,7423.950961656813,7466.81005859375,140400,0.0,0.0
2020-01-23 00:00:00+08:00,7501.711104331648,7614.39208984375,7493.673132198726,7614.39208984375,119100,0.0,0.0
2020-01-24 00:00:00+08:00,7620.160487916029,7633.657017097574,7579.171028920224,7621.4501953125,106100,0.0,0.0
2020-01-27 00:00:00+08:00,7614.941693798497,7622.409988144574,7578.721027599103,7585.67919921875,0,0.0,0.0
2020-01-28 00:00:00+08:00,7561.175923502318,7561.175923502318,7466.7802734375,7466.7802734375,101500,0.0,0.0
2020-01-29 00:00:00+08:00,7470.6087007742035,7470.6087007742035,7421.761398690159,7460.3916015625,120400,0.0,0.0
2020-01-30 00:00:00+08:00,7464.530841084289,7482.72586962928,7390.77978515625,7390.77978515625,0,0.0,0.0
2020-01-31 00:00:00+08:00,7411.2642521294365,7444.345589624381,7198.93896484375,7198.93896484375,219400,0.0,0.0
2020-02-03 00:00:00+08:00,7204.36746475032,7217.753670651837,7127.356996126169,7135.19482421875,128900,0.0,0.0
2020-02-04 00:00:00+08:00,7170.566254458892,7274.529266599215,7156.359946654977,7225.0419921875,132800,0.0,0.0
2020-02-05 00:00:00+08:00,7289.565590891447,7350.9599609375,7279.548147124232,7350.9599609375,137600,0.0,0.0
2020-02-06 00:00:00+08:00,7371.694250071478,7504.580001051569,7371.694250071478,7504.2802734375,141000,0.0,0.0
2020-02-07 00:00:00+08:00,7445.415779933098,7505.2705078125,7427.700119980145,7505.2705078125,96700,0.0,0.0
2020-02-10 00:00:00+08:00,7508.909128067797,7508.909128067797,7412.103940814422,7428.94970703125,119500,0.0,0.0
2020-02-11 00:00:00+08:00,7442.7462062334225,7442.7462062334225,7401.326681749069,7437.4873046875,104800,0.0,0.0
2020-02-12 00:00:00+08:00,7433.33864477766,7438.397402598818,7381.2021484375,7381.2021484375,0,0.0,0.0
2020-02-13 00:00:00+08:00,7388.200124752309,7401.216796875,7331.0248867110495,7401.216796875,119200,0.0,0.0
2020-02-14 00:00:00+08:00,7403.246172421779,7403.246172421779,7280.1279296875,7280.1279296875,145100,0.0,0.0
2020-02-17 00:00:00+08:00,7303.7818152831105,7346.1508019043895,7291.075122173542,7324.96630859375,92800,0.0,0.0
2020-02-18 00:00:00+08:00,7327.145882761571,7344.111735468814,7309.620603577489,7321.0078125,92400,0.0,0.0
2020-02-19 00:00:00+08:00,7318.108646940911,7395.03857421875,7318.108646940911,7395.03857421875,114200,0.0,0.0
2020-02-20 00:00:00+08:00,7425.000818456344,7471.069050142805,7411.09423828125,7411.09423828125,0,0.0,0.0
2020-02-21 00:00:00+08:00,7428.659665822207,7429.119508518675,7364.906039493785,7367.88525390625,183300,0.0,0.0
2020-02-24 00:00:00+08:00,7265.991533693805,7268.601214220105,7178.254328240546,7185.59228515625,120700,0.0,0.0
2020-02-26 00:00:00+08:00,7100.054146373065,7100.054146373065,6877.3213817082415,6908.0634765625,225400,0.0,0.0
2020-02-27 00:00:00+08:00,6888.249006737003,6977.775793516083,6888.249006737003,6966.048828125,215900,0.0,0.0
2020-02-28 00:00:00+08:00,6857.1467855327,6857.1467855327,6768.22970987111,6786.1650390625,247900,0.0,0.0
2020-03-02 00:00:00+08:00,6757.632660244838,6864.364983890368,6699.027611018971,6747.544921875,155300,0.0,0.0
2020-03-03 00:00:00+08:00,6853.137752251352,6884.339690221875,6788.79443359375,6788.79443359375,170500,0.0,0.0
2020-03-04 00:00:00+08:00,6789.394082657433,6865.494140625,6708.454937144994,6865.494140625,171100,0.0,0.0
2020-03-05 00:00:00+08:00,6897.246336438509,6939.415668032552,6871.203228948294,6883.0,0,0.0,0.0
2020-03-06 00:00:00+08:00,6869.373507738208,6869.373507738208,6743.585544718204,6768.63916015625,227000,0.0,0.0
2020-03-09 00:00:00+08:00,6573.849389720472,6573.849389720472,6310.98681640625,6310.98681640625,242800,0.0,0.0
2020-03-10 00:00:00+08:00,6164.234537049267,6385.887494381985,6102.180671534915,6316.75537109375,240000,0.0,0.0
2020-03-11 00:00:00+08:00,6382.638509725134,6494.040038953296,6335.051137293381,6351.62646484375,192100,0.0,0.0
2020-03-12 00:00:00+08:00,6234.247062411433,6234.247062411433,5695.66533509993,5734.79541015625,265100,0.0,0.0
2020-03-13 00:00:00+08:00,5361.541452220114,5876.888935183562,5096.5895526795,5792.45068359375,334700,0.0,0.0
2020-03-16 00:00:00+08:00,5505.5442677122255,5531.747490764505,5333.99853515625,5333.99853515625,246600,0.0,0.0
2020-03-19 00:00:00+08:00,4622.2314453125,4622.2314453125,4622.2314453125,4622.2314453125,0,0.0,0.0
2020-03-20 00:00:00+08:00,4760.665957909936,4934.93120516328,4676.457631144694,4777.53125,217900,0.0,0.0
2020-03-23 00:00:00+08:00,4526.126342115061,4742.15087890625,4508.061162573171,4742.15087890625,217800,0.0,0.0
2020-03-24 00:00:00+08:00,4815.821517546817,4863.609032161239,4770.552886371731,4773.04248046875,0,0.0,0.0
2020-03-25 00:00:00+08:00,5005.472683602299,5072.275818680774,4962.723910181481,5026.46728515625,446800,0.0,0.0
2020-03-26 00:00:00+08:00,5126.951611909679,5400.19140625,5074.954729123688,5400.19140625,262200,0.0,0.0
2020-03-27 00:00:00+08:00,5492.167724714355,5640.489445917775,5265.26611328125,5265.26611328125,275100,0.0,0.0
2020-03-30 00:00:00+08:00,5233.644201404219,5233.644201404219,4983.5083381529275,5129.8408203125,0,0.0,0.0
2020-03-31 00:00:00+08:00,5226.026085833476,5338.716830547873,5224.926271028012,5319.86181640625,0,0.0,0.0
2020-04-01 00:00:00+08:00,5320.42171385591,5407.12939453125,5289.489727649208,5407.12939453125,163800,0.0,0.0
2020-04-02 00:00:00+08:00,5278.772334496497,5340.9365234375,5246.220647259834,5340.9365234375,131200,0.0,0.0
2020-04-03 00:00:00+08:00,5369.469447287489,5371.319069350869,5314.033506204993,5345.595703125,123300,0.0,0.0
2020-04-06 00:00:00+08:00,5379.126558607589,5569.3779296875,5344.5656215065155,5569.3779296875,220400,0.0,0.0
2020-04-07 00:00:00+08:00,5693.216054148185,5712.160889145335,5596.540720784646,5648.55712890625,231100,0.0,0.0
2020-04-08 00:00:00+08:00,5592.272153584022,5592.272153584022,5497.1266941882095,5509.41357421875,186900,0.0,0.0
2020-04-13 00:00:00+08:00,5550.532750066811,5609.53759765625,5520.070856184172,5609.53759765625,169100,0.0,0.0
2020-04-14 00:00:00+08:00,5656.305093043212,5779.3935546875,5639.3997727370315,5779.3935546875,205000,0.0,0.0
2020-04-15 00:00:00+08:00,5823.262142315623,5944.52099609375,5806.186943861886,5944.52099609375,279200,0.0,0.0
2020-04-16 00:00:00+08:00,5827.261425277687,5827.261425277687,5524.1796875,5524.1796875,251800,0.0,0.0
2020-04-17 00:00:00+08:00,5702.933616490432,5788.48193359375,5693.476087185905,5788.48193359375,197200,0.0,0.0
2020-04-20 00:00:00+08:00,5812.435414633345,5815.4043776793,5702.7336457369065,5732.17578125,121500,0.0,0.0
2020-04-21 00:00:00+08:00,5702.833502042011,5702.833502042011,5569.648019899366,5590.8125,139200,0.0,0.0
2020-04-22 00:00:00+08:00,5516.251235543572,5576.475981134661,5460.535584196111,5572.31689453125,113900,0.0,0.0
2020-04-23 00:00:00+08:00,5630.392089958115,5670.62197994238,5598.1103515625,5598.1103515625,82000,0.0,0.0
2020-04-24 00:00:00+08:00,5621.314422827014,5621.314422827014,5463.5751953125,5463.5751953125,135700,0.0,0.0
2020-04-27 00:00:00+08:00,5491.7975997714575,5491.7975997714575,5389.584140575175,5449.048828125,86600,0.0,0.0
2020-04-28 00:00:00+08:00,5469.423745450976,5573.546875,5465.065002917053,5573.546875,126700,0.0,0.0
2020-04-29 00:00:00+08:00,5587.8333956637025,5654.555987475798,5554.801848963986,5642.51953125,127400,0.0,0.0
2020-04-30 00:00:00+08:00,5693.665985105618,5715.410394403425,5653.506388659139,5699.24462890625,161300,0.0,0.0
2020-05-04 00:00:00+08:00,5599.9499862529865,5599.9499862529865,5500.635195207447,5570.6572265625,135600,0.0,0.0
2020-05-05 00:00:00+08:00,5608.55784558326,5702.493652372335,5601.959444604369,5670.2119140625,263900,0.0,0.0
2020-05-06 00:00:00+08:00,5688.317093401424,5701.114095753719,5593.371781041449,5637.8203125,269200,0.0,0.0
2020-05-07 00:00:00+08:00,5660.494810863775,5668.882302771554,5598.380410164104,5651.70703125,171900,0.0,0.0
2020-05-08 00:00:00+08:00,5673.011397635123,5694.845626704159,5620.49462890625,5620.49462890625,174600,0.0,0.0
2020-05-11 00:00:00+08:00,5640.079540544928,5680.219609875906,5625.743383078953,5666.47314453125,116800,0.0,0.0
2020-05-12 00:00:00+08:00,5665.962747325209,5666.902447059108,5632.371288733621,5650.216796875,130000,0.0,0.0
2020-05-13 00:00:00+08:00,5654.735955954541,5659.7249075352465,5606.328480949732,5624.8037109375,144200,0.0,0.0
2020-05-14 00:00:00+08:00,5611.527328789716,5653.24658203125,5555.381609228874,5653.24658203125,86900,0.0,0.0
2020-05-15 00:00:00+08:00,5611.527328789716,5653.24658203125,5555.381609228874,5653.24658203125,121300,0.0,0.0
2020-05-18 00:00:00+08:00,5556.561325300083,5556.561325300083,5465.474397385822,5477.94140625,81300,0.0,0.0
2020-05-19 00:00:00+08:00,5542.164772793687,5569.967682354425,5535.5966374563195,5554.421875,115500,0.0,0.0
2020-05-20 00:00:00+08:00,5566.968329887262,5580.52490234375,5517.101270626882,5580.52490234375,71700,0.0,0.0
2020-05-21 00:00:00+08:00,5580.83481439373,5612.45656514344,5555.6513493372795,5603.04931640625,101500,0.0,0.0
2020-05-22 00:00:00+08:00,5580.83481439373,5612.45656514344,5555.6513493372795,5603.04931640625,116500,0.0,0.0
2020-05-26 00:00:00+08:00,5525.56939507928,5532.227351028007,5394.742684164197,5495.4169921875,129600,0.0,0.0
2020-05-27 00:00:00+08:00,5498.556413366564,5522.35986328125,5422.385568901862,5522.35986328125,136000,0.0,0.0
2020-05-28 00:00:00+08:00,5531.797598805481,5572.78705751934,5490.677802516873,5568.7880859375,158400,0.0,0.0
2020-05-29 00:00:00+08:00,5599.280451123463,5837.3388671875,5599.280451123463,5837.3388671875,484200,0.0,0.0
2020-06-01 00:00:00+08:00,5789.831103069646,5930.1251078363275,5748.521900556839,5928.6455078125,192500,0.0,0.0
2020-06-02 00:00:00+08:00,5931.90493024409,6041.536409135995,5928.52542810738,6023.62109375,221100,0.0,0.0
2020-06-03 00:00:00+08:00,6063.110974737252,6244.04443359375,6060.4915310611295,6244.04443359375,227700,0.0,0.0
2020-06-04 00:00:00+08:00,6229.958262752853,6515.81494140625,6229.958262752853,6515.81494140625,330100,0.0,0.0
2020-06-05 00:00:00+08:00,6450.9812383115805,6463.4677734375,6298.210465398952,6463.4677734375,219600,0.0,0.0
2020-06-08 00:00:00+08:00,6486.0917075244715,6549.575381135516,6429.06682209585,6512.3251953125,264900,0.0,0.0
2020-06-09 00:00:00+08:00,6525.681998705898,6582.1474609375,6437.315070918561,6582.1474609375,252500,0.0,0.0
2020-06-10 00:00:00+08:00,6549.63577352928,6549.63577352928,6347.568100520399,6437.71484375,221000,0.0,0.0
2020-06-11 00:00:00+08:00,6396.544969046332,6474.5751953125,6261.589928768325,6474.5751953125,211100,0.0,0.0
2020-06-15 00:00:00+08:00,6338.689980440079,6338.689980440079,6162.2353515625,6162.2353515625,211000,0.0,0.0
2020-06-16 00:00:00+08:00,6225.359298817412,6314.606371173858,6195.6970037009505,6280.13525390625,163600,0.0,0.0
2020-06-17 00:00:00+08:00,6347.247948228992,6351.266934442709,6276.40629897346,6280.39501953125,240200,0.0,0.0
2020-06-18 00:00:00+08:00,6257.2710704556175,6346.818359375,6203.654972924155,6346.818359375,162200,0.0,0.0
2020-06-19 00:00:00+08:00,6291.562268213417,6373.390834951986,6258.570752151307,6313.4462890625,335200,0.0,0.0
2020-06-22 00:00:00+08:00,6314.576388168235,6345.79833984375,6247.863563048535,6345.79833984375,226800,0.0,0.0
2020-06-23 00:00:00+08:00,6322.894004070788,6322.894004070788,6256.761108672005,6296.16064453125,219500,0.0,0.0
2020-06-24 00:00:00+08:00,6302.709568881995,6304.588968476225,6187.2392578125,6187.2392578125,209500,0.0,0.0
2020-06-25 00:00:00+08:00,6155.207380601625,6160.636160507169,6107.649784635634,6116.68701171875,253400,0.0,0.0
2020-06-26 00:00:00+08:00,6136.032007838137,6190.248046875,6090.443633045331,6190.248046875,151500,0.0,0.0
2020-06-29 00:00:00+08:00,6123.995247124212,6123.995247124212,6038.877483824604,6103.61083984375,188500,0.0,0.0
2020-06-30 00:00:00+08:00,6132.913355118447,6206.12451171875,6129.644176150271,6206.12451171875,152300,0.0,0.0
2020-07-01 00:00:00+08:00,6221.940292667049,6221.940292667049,6137.861812743992,6208.11376953125,104900,0.0,0.0
2020-07-02 00:00:00+08:00,6209.912761594459,6380.959105616328,6181.4401034427165,6362.44384765625,164400,0.0,0.0
2020-07-03 00:00:00+08:00,6381.7291804448505,6397.145138408013,6321.294524721121,6371.02197265625,114800,0.0,0.0
2020-07-06 00:00:00+08:00,6376.650262459057,6379.419569853795,6298.360336377486,6326.783203125,119000,0.0,0.0
2020-07-07 00:00:00+08:00,6347.487779061126,6347.977399242749,6265.78857421875,6265.78857421875,121800,0.0,0.0
2020-07-08 00:00:00+08:00,6263.819612184692,6286.1239358540715,6226.13935918704,6283.88427734375,347400,0.0,0.0
2020-07-09 00:00:00+08:00,6280.815283023296,6280.815283023296,6190.98828125,6190.98828125,100000,0.0,0.0
2020-07-10 00:00:00+08:00,6155.887213355514,6195.78662109375,6096.961936447428,6195.78662109375,121500,0.0,0.0
2020-07-13 00:00:00+08:00,6186.188960744967,6186.188960744967,6149.528466388221,6170.98291015625,124800,0.0,0.0
2020-07-14 00:00:00+08:00,6156.816692863017,6177.091752621365,6133.712770695567,6171.22314453125,122800,0.0,0.0
2020-07-15 00:00:00+08:00,6164.734432297243,6164.734432297243,6009.334455283761,6014.962890625,204800,0.0,0.0
2020-07-16 00:00:00+08:00,6033.208225963908,6146.07958984375,6033.208225963908,6146.07958984375,103000,0.0,0.0
2020-07-17 00:00:00+08:00,6114.627708125403,6139.6510580743025,6030.748888457049,6087.1845703125,93400,0.0,0.0
2020-07-20 00:00:00+08:00,6111.008822320237,6149.119140625,6068.629582104688,6149.119140625,80300,0.0,0.0
2020-07-21 00:00:00+08:00,6112.517919817355,6150.478372572066,6094.173028101216,6134.732421875,99400,0.0,0.0
2020-07-22 00:00:00+08:00,6136.801744977685,6147.619275645204,6062.70068359375,6062.70068359375,135100,0.0,0.0
2020-07-23 00:00:00+08:00,6075.337787117495,6075.337787117495,5914.309367172133,6027.4599609375,120900,0.0,0.0
2020-07-24 00:00:00+08:00,6000.657010700122,6023.100945840845,5967.185638040009,6001.71630859375,61800,0.0,0.0
2020-07-27 00:00:00+08:00,5983.701441080769,5983.701441080769,5856.773633139602,5859.43310546875,108700,0.0,0.0
2020-07-28 00:00:00+08:00,5848.326021834899,5938.0729604970065,5797.61884772176,5925.5859375,105000,0.0,0.0
2020-07-29 00:00:00+08:00,5921.577503524842,5964.736328125,5869.320920542641,5964.736328125,80500,0.0,0.0
2020-07-30 00:00:00+08:00,5966.595757249388,5966.595757249388,5926.92626953125,5926.92626953125,120600,0.0,0.0
2020-08-03 00:00:00+08:00,5814.734958170212,5814.734958170212,5694.065788020754,5714.45068359375,0,0.0,0.0
2020-08-04 00:00:00+08:00,5690.276905471799,5800.998431987529,5690.276905471799,5774.01513671875,130800,0.0,0.0
